"id","Clase","Dominio","P5000","P5010","P5090","P5100","P5130","P5140","Nper","Npersug","Li","Lp","Fex_c","Depto","Fex_dpto"
"bb540f58410baab7c5c67b6a","1","FLORENCIA",5,2,3,NA,NA,3e+05,5,5,124944.697127095,277416.642636142,10.5609230500073,"18",9.70576675498389
"93a32956b1ef8f8d3e1b67bb","1","POPAYAN",3,2,3,NA,NA,120000,2,2,123665.69655224,276914.871566859,9.7961767294168,"19",9.47431360093161
"9f6c364896005cc3c0467553","1","BUCARAMANGA",4,3,1,NA,5e+05,NA,4,4,129640.355945536,303124.2963405,43.144054151943,"68",39.3950655973103
"75d8ad102e46d4ea8b907232","1","VALLEDUPAR",3,2,3,NA,NA,2e+05,4,4,120375.269111846,281732.497579992,29.8749252366796,"20",32.6768067450086
"932a9976d6e38a0a4e35dafb","1","IBAGUE",3,1,4,NA,3e+05,NA,1,1,121831.56332827,283266.183764458,27.5689108486491,"73",22.8316707516363
"c9d4fb7ca9775d4eebfc1a3a","1","CUCUTA",3,2,1,NA,4e+05,NA,2,2,117821.897513486,282725.637492713,31.6717603413037,"54",30.5382055151818
"376d660726cda45e25ee53fe","1","TUNJA",4,3,3,NA,NA,350000,4,4,123865.513436283,271912.549708247,9.48265436839784,"15",8.79005977733477
"e57f23821bddb7ff8becf026","1","NEIVA",4,3,1,NA,4e+05,NA,5,5,128625.593096379,289363.680859354,20.8586626296801,"41",13.9946188234701
"6ae5636fb56295e23dc8c404","1","CALI",3,2,3,NA,NA,250000,3,3,125285.79800041,274946.100291067,72.9522967147896,"76",76.904694916136
"54b00eb095e1eb3adcb709f5","1","CARTAGENA",3,2,3,NA,NA,4e+05,4,4,121833.770327237,284970.122529057,37.8223019070423,"13",32.6351485149852
"afa2337ffdb22d3d174fbd04","1","SANTA MARTA",2,1,3,NA,NA,420000,3,3,121326.900980301,272777.019509055,14.3865266995995,"47",15.0561587860474
"d1820c2d559278a4c70a516c","1","TUNJA",2,2,3,NA,NA,3e+05,6,6,123230.751309551,277226.435292716,9.80817555332783,"15",9.92488922166197
"978e94ad5d35e83517ae6726","1","PEREIRA",6,4,1,NA,7e+05,NA,7,7,121848.460061304,285717.119520326,15.5699182524969,"66",18.5460914602488
"0ae802ffab2e44930d0fa742","1","CALI",4,2,1,NA,3e+05,NA,3,3,126599.775558838,279223.449501641,74.4474178527423,"76",80.4269068111142
"155891f45d6f07b638c860cb","1","ARMENIA",3,2,3,NA,NA,380000,4,4,121282.133083456,278659.892172049,20.7918132904412,"63",21.8562556184639
"8c20e6eb04a1cb1ebf22059c","1","MANIZALES",3,2,1,NA,4e+05,NA,3,3,120580.068571639,289573.785240621,15.4806876331998,"17",14.3257682405766
"d42c9bff120bcd2686a8dda4","2","RURAL",3,2,1,NA,130000,NA,5,5,100763.337625987,170886.447381711,32.1909807713287,"18",30.8917376756623
"b53fea949c29164c044e1722","1","MEDELLIN",5,2,1,NA,9e+05,NA,3,3,123094.636361428,293724.351297768,88.9788911542725,"05",87.1811506399309
"f0cfdbe3186d348477b2796e","1","NEIVA",3,3,1,NA,1e+05,NA,6,6,129174.169659945,291437.746762587,13.5228897783395,"41",13.161406172939
"e85d1fe79d59e64de05b1614","1","SANTA MARTA",4,3,1,NA,6e+05,NA,6,6,120983.061833807,272674.168711936,15.0613019437837,"47",15.6518177060299
"c2aab7c74acc9e48ad03d328","1","CALI",5,3,1,NA,6e+05,NA,4,4,126935.822505775,277807.345078094,58.9956179979476,"76",67.1916025153964
"ea94a70a5a84e67a5f852ee4","2","RURAL",4,2,1,NA,2e+05,NA,3,3,99943.8840185447,170046.13683777,79.4179175501445,"68",119.150137887811
"3bf3862eb081e49d33f731ee","2","RURAL",3,2,1,NA,50000,NA,3,3,100763.337625987,170886.447381711,114.436225084293,"27",42.4244788334259
"ed540c9da5a50b9ae53f4cef","1","PEREIRA",3,1,1,NA,4e+05,NA,1,1,122255.742615106,284777.432258613,46.0984004238233,"66",51.0000999314461
"5226c45d14119629217501c2","1","TUNJA",4,3,1,NA,5e+05,NA,6,6,124080.738318836,273758.881630437,6.70567276163336,"15",9.77348788216433
"d8024835b6eceb4593a96ed9","2","RURAL",4,3,4,NA,150000,NA,3,1,100493.926526306,168928.413245316,66.4667946559552,"54",75.9826553504593
"8deeeea2f723529a62dc83f2","1","VILLAVICENCIO",1,1,3,NA,NA,2e+05,2,2,119841.65553581,274172.739724476,36.5796946886364,"50",33.0245496944
"7a90e9cf2ac6145d3df6e153","1","SINCELEJO",2,1,3,NA,NA,250000,1,1,124742.992419325,286810.818838294,8.91598738104723,"70",9.18817971366409
"9213285533d262f2026564b2","1","MEDELLIN",5,1,3,NA,NA,9e+05,2,2,123032.066184986,291663.282536183,91.1146769861177,"05",97.4893519115238
"f608a0f6617aa51264d0e1a3","1","PEREIRA",4,2,4,NA,350000,NA,2,2,121354.619085217,285649.510163601,26.9769448265366,"66",24.3766691847774
"c8d93c26c8639cbba2db777a","1","NEIVA",2,1,3,NA,NA,350000,2,2,128263.406010152,290495.767707372,14.4958555379977,"41",13.8407098070685
"619048102600ad6b41f23c65","1","MEDELLIN",4,2,3,NA,NA,750000,3,3,122646.896669753,294594.643730476,103.903242311315,"05",108.996850893919
"a4e6fefc2cd64e75250cb2ee","1","CALI",4,1,3,NA,NA,550000,2,2,127388.97765392,277731.083561219,79.7644511724479,"76",80.408065014508
"e483363b63a49c2f34caf44b","1","MANIZALES",3,1,1,NA,5e+05,NA,1,1,119588.81537995,283609.774084786,14.6468459571284,"17",15.1833195706332
"9667b529a84144b66fee6037","1","RIOHACHA",2,2,5,NA,250000,NA,1,1,119316.807357825,270081.546950501,14.3733065326979,"44",16.5929557479362
"5b85e3d9744b452697f015f9","1","NEIVA",4,2,3,NA,NA,4e+05,3,3,128860.589666221,291266.759512487,12.610971968809,"41",13.732940042547
"4c87546cf4a640e13826e666","1","MANIZALES",3,2,3,NA,NA,350000,3,3,119340.226613834,284002.353095387,18.7786731858527,"17",20.0715353011897
"24060826faae407476cbac32","2","RURAL",2,1,4,NA,1e+05,NA,1,1,100763.337625987,170886.447381711,127.92891947605,"68",129.661729801905
"a8a5a71b2661dbb49f7a786e","1","IBAGUE",2,1,4,NA,350000,NA,1,1,121993.874640107,282647.955201032,24.3274798783575,"73",25.278638655563
"ced78f6a0fbc77a225598386","1","POPAYAN",5,4,1,NA,6e+05,NA,10,7,122162.233563241,275005.965943695,4.69170362158184,"19",5.90692153622198
"3f11b131b1e53c1bf5264211","1","RESTO URBANO",3,2,3,NA,NA,250000,6,6,122275.206188837,286025.974577698,111.212343492139,"18",50.9874241517618
"808352615ce76d83eafc3572","1","SINCELEJO",3,2,1,NA,250000,NA,4,4,125106.825885858,286909.073073972,9.6121817823887,"70",9.06930262832375
"efb55760e7f71d4a618b8c86","2","RURAL",1,1,4,NA,1e+05,NA,1,1,100197.926558945,168998.887417236,350.044868175002,"25",79.1816949993363
"704f8eab151d12c6450f2e7c","1","CALI",5,4,3,NA,NA,6e+05,5,5,126603.826025572,278199.264772574,95.5210000196402,"76",83.907413402095
"e1a84ddd0ab9bc7722668b5e","2","RURAL",3,2,1,NA,1e+05,NA,7,7,99943.8840185447,170046.13683777,37.5638299430867,"54",31.9328605165289
"68d19c5bac46b9a62adad0ea","1","CALI",4,2,3,NA,NA,380000,3,3,126599.775558838,279223.449501641,102.468028906467,"76",97.8201429853593
"c26a96cbe831ebb23efeed88","1","CALI",3,2,1,NA,3e+05,NA,2,2,127015.611233751,279123.633744499,53.4258470617325,"76",63.2691311264775
"b6a01a8114abe6d1ea00afe2","2","RURAL",3,1,1,NA,250000,NA,3,3,99609.1862579844,167222.477630338,132.070333539621,"54",61.2167835716017
"f276252c687ce53827c7274a","1","ARMENIA",4,1,1,NA,5e+05,NA,2,2,122244.742361373,280992.19659687,9.39915117356579,"63",9.96775190186729
"210b1addfee2523d0867461c","1","VALLEDUPAR",2,1,3,NA,NA,280000,2,2,119938.718959436,280973.410563631,16.4575065519132,"20",16.2728785230196
"63b7a550603e91e80ce60bb6","2","RURAL",1,1,3,NA,NA,140000,1,1,99936.1681221832,169517.062106029,98.6830918200674,"50",104.462460107207
"bde134af469a7b1baad2aa18","1","ARMENIA",6,4,1,NA,1e+06,NA,7,7,121370.848686086,278937.179591837,7.01554529448971,"63",6.91808243725697
"7b7f787c899a6ca0446ae020","1","BUCARAMANGA",4,3,3,NA,NA,5e+05,6,6,129507.740461185,302991.591917888,50.9359321522165,"68",41.4682693133367
"36d96e52c4371e85b9689df6","1","RESTO URBANO",4,1,1,NA,2e+05,NA,2,2,121948.278771195,282748.660134689,227.322921737717,"05",240.306751048732
"cbd24faf10c3b68deccfac9a","1","MEDELLIN",3,2,1,NA,450000,NA,4,4,123162.386789043,294335.208917682,100.511330419576,"05",94.9926205468516
"2c8285efa059920c7d533527","1","SINCELEJO",3,2,4,NA,4e+05,NA,7,7,123600.691219652,282360.979399252,9.81315926965672,"70",9.33779035982516
"cbc420b6ec4291cf22cc0dcc","1","IBAGUE",2,1,1,NA,3e+05,NA,1,1,121066.595005583,282623.393133857,24.2327825114896,"73",22.8316707516363
"cf605a6afd53621e67b1bef4","1","CALI",2,1,3,NA,NA,2e+05,2,2,126841.498393487,279117.643965502,111.287800820213,"76",107.552077182705
"330a5abe9a7cf3081afb0c95","2","RURAL",3,2,1,NA,180000,NA,4,4,99544.8432443331,167671.941906938,141.620644478869,"23",279.215842351944
"f94d831103d213e40033b891","2","RURAL",4,2,1,NA,3e+05,NA,3,3,100091.756643389,170309.158958104,26.6165789666864,"18",43.6741452092449
"12eb744b50ae6d0338798b09","1","BUCARAMANGA",4,3,1,NA,5e+05,NA,4,4,130623.725589542,301916.01055844,42.6329493210109,"68",42.3741288889581
"5664bf1ca51eec7d6c37977c","1","SINCELEJO",3,1,4,NA,3e+05,NA,1,1,124844.520479136,285810.665942781,10.1512700034311,"70",8.94916462568917
"c0899c71aab83d2bb34bcad0","2","RURAL",4,2,1,NA,120000,NA,3,3,100493.926526306,168928.413245316,276.732457338798,"66",53.0387828362578
"40d9bb3fa9843d1c2bfc52a9","1","NEIVA",5,3,1,NA,4e+05,NA,4,3,129723.06211978,290812.94714159,7.87237006540265,"41",8.53662902358824
"aef77ef9827fb3efa6012ae1","1","RIOHACHA",3,1,3,NA,NA,1100000,1,1,120345.473162568,272287.647818408,4.12855538462314,"44",5.2160340715666
"8de2f425fca20bde47ff2e0f","1","VILLAVICENCIO",4,1,3,NA,NA,650000,1,1,119149.355402251,270899.387289525,20.7396601561425,"50",19.335043829058
"5f2545c2677d849e185f14ac","1","SANTA MARTA",1,1,4,NA,150000,NA,2,2,121007.593160089,274588.643513826,21.4072610595521,"47",19.0847126140599
"30dc3abc72741479ec80e2f6","1","CUCUTA",4,2,1,NA,99,NA,2,2,117441.048391452,280906.657076659,33.5570840758552,"54",31.9255595566325
"3b165260ff186083d487a0ca","1","BUCARAMANGA",4,3,3,NA,NA,380000,4,4,130749.615683924,303816.690226449,48.3217034874822,"68",40.9452706057291
"a037859de4907591ba7bbba6","1","SANTA MARTA",3,2,3,NA,NA,550000,3,3,120466.772325863,272938.762382213,13.6278486966444,"47",13.2721871807419
"b3ff21571a5efebc63817d3b","1","BARRANQUILLA",3,2,1,NA,8e+05,NA,3,3,127610.370109604,292192.080209995,45.1370467107924,"08",45.6946366321645
"85a848de003f214afbc12808","1","QUIBDO",5,3,1,NA,98,NA,4,4,118070.845428549,266694.163604979,6.12031160769939,"27",5.80523151563744
"3ba034608a9f8e90c573d32b","1","VALLEDUPAR",3,2,3,NA,NA,450000,2,2,119965.113884392,281086.166542914,17.1887857042587,"20",18.3865775688277
"2903ca23e64b8358b0a5a5bc","1","IBAGUE",5,3,1,NA,1e+06,NA,5,5,120196.955422535,282354.984576151,13.2090377036871,"73",21.4551514119004
"b446c053eb3877461fafeec0","1","NEIVA",4,2,5,NA,1e+05,NA,4,4,128263.406010152,290495.767707372,15.1267086221009,"41",14.0480629420776
"080040377843b2b6eda6a631","1","MEDELLIN",3,2,3,NA,NA,4e+05,3,3,123032.066184986,291663.282536183,118.996394265335,"05",112.161887381968
"15943ea1b6e932d6fb98f55d","1","MANIZALES",4,2,2,8e+05,5e+05,NA,3,3,120388.453909843,286623.799704295,19.0161401603159,"17",20.0217466786156
"f044b91f1682e0409ae34d88","1","RIOHACHA",4,2,5,NA,3e+05,NA,3,3,119097.295506177,272265.490443047,5.8988851071982,"44",5.73481551746161
"1df54ee8c1648bfcc8489ea9","1","CUCUTA",2,1,5,NA,2e+05,NA,3,3,117268.841312041,281789.548997605,31.5049262930327,"54",33.0881930085486
"7f8fb4f1237e255d24302937","1","ARMENIA",4,3,1,NA,350000,NA,6,6,121440.736231914,277679.893736548,10.89112685727,"63",13.7871770890414
"5c8017d322a869f46eef411b","1","SINCELEJO",2,1,4,NA,3e+05,NA,2,2,124844.520479136,285810.665942781,7.87501720671385,"70",7.80247061705566
"fd5ab736b45ef2be884381e5","1","CUCUTA",3,1,3,NA,NA,250000,2,2,117268.841312041,281789.548997605,30.1590635109372,"54",31.0398925962269
"5558b88bf0ec82322ec58b16","1","CUCUTA",3,2,5,NA,250000,NA,3,3,115903.812501599,280034.559895369,88.2115895406832,"54",86.3539279145613
"48a8e214a2dcd935e217f0bf","1","POPAYAN",4,1,3,NA,NA,365000,1,1,123532.089331962,278073.8952305,8.29649643570886,"19",8.43311948729368
"f6d3669284b88fa30507e0ce","1","MEDELLIN",3,2,3,NA,NA,98,3,3,122809.534158331,289878.247149552,102.235134314886,"05",91.6847680848683
"85fb525541496331384d582e","1","ARMENIA",3,1,1,NA,350000,NA,2,2,120128.963487057,275364.416187449,9.09063663452104,"63",9.96775190186729
"ca7941b2911900c90d65b35e","1","MONTERIA",3,2,3,NA,NA,4e+05,3,3,117605.620114106,283064.434504007,10.2911825052343,"23",10.4460772874426
"2b9f7749e63e1248b6ca9322","1","BUCARAMANGA",4,1,3,NA,NA,450000,1,1,129640.355945536,303124.2963405,39.5490830487739,"68",37.9603164382934
"b75db50484bf5a0c2080b2b0","1","MEDELLIN",1,1,3,NA,NA,450000,1,1,122809.534158331,289878.247149552,108.829812109572,"05",95.5843763153721
"6d54e260faeef7f8f9b4127b","1","PASTO",4,3,1,NA,450000,NA,3,3,124655.168598581,281996.525034217,16.5094382187172,"52",17.1771769277789
"aa48282243305e32d880642c","1","BUCARAMANGA",3,1,3,NA,NA,450000,1,1,129862.598119263,302821.80355432,100.801405717875,"68",88.5997473918241
"67629083b18cdbdcc10c5666","1","PEREIRA",4,2,1,NA,7e+05,NA,2,2,121354.619085217,285649.510163601,22.1113773479221,"66",23.9641512319095
"0eb14db87b3f0e1cd5abe6dc","1","QUIBDO",3,2,3,NA,NA,280000,3,3,116570.188219727,267597.414779647,10.0213942739189,"27",10.5979951051051
"6e57cc325ee7064fd2df1d12","1","MEDELLIN",3,2,1,NA,4e+05,NA,2,2,123162.386789043,294335.208917682,89.3409377792248,"05",85.6009088203214
"dda1c2abbe6538bec60f0b98","1","MANIZALES",4,1,1,NA,5e+05,NA,1,1,120388.453909843,286623.799704295,12.9190133880874,"17",14.8917138685743
"a444d0d6c59558c8f1de652f","1","QUIBDO",4,2,1,NA,5e+05,NA,3,3,117887.63481793,271749.124147517,2.55419007490645,"27",2.45563301215849
"4feed0b0e681ca3798212139","1","MEDELLIN",2,1,3,NA,NA,530000,1,1,123664.359812511,293293.411226853,96.7412816946705,"05",89.0330766180017
"f34d54fb0b0423787011cdc0","2","RURAL",2,1,1,NA,1e+05,NA,4,4,99609.1862579844,167222.477630338,163.02547526372,"23",171.880257675495
"0c3dfe8a7b92fc5aab52efd9","1","RIOHACHA",3,1,5,NA,2e+05,NA,2,2,119097.295506177,272265.490443047,6.89586990835426,"44",8.85274862122215
"3b747f4a93b9129ab3b834d7","1","FLORENCIA",3,1,3,NA,NA,350000,1,1,124983.574875483,277918.171048352,5.44077380569561,"18",5.94548817145223
"f739b535daf5783d1433781a","1","RESTO URBANO",4,2,1,NA,2e+05,NA,2,2,121271.44505891,283733.927642142,23.8546407233326,"63",33.3881000086372
"bb7985b8857499ab41549c61","1","BARRANQUILLA",2,1,3,NA,NA,450000,1,1,126292.34846546,285766.659596681,43.651805400868,"08",47.190550684596
"84900707ba580a20dc746e7c","1","VILLAVICENCIO",2,1,1,NA,4e+05,NA,1,1,119710.306674416,274379.92469233,30.4134763708807,"50",32.788099123848
"b711f77dfb024150a0db00bc","1","PEREIRA",3,1,1,NA,350000,NA,1,1,121659.514213658,283532.338937144,25.0280365422304,"66",23.216191990919
"02d5d0b1dffa9b3013a8f5ed","2","RURAL",3,2,1,NA,50000,NA,5,5,100197.926558945,168998.887417236,160.159978513784,"73",98.4862369199735
"e11e58cd8898d9edd06554ac","1","PEREIRA",3,2,3,NA,NA,380000,2,2,121293.659265246,282086.301471845,27.5266094585993,"66",23.8194298203288
"3892fadd323bcbd88c612817","1","ARMENIA",3,2,4,NA,450000,NA,7,7,121421.84501694,279760.391723246,28.3735987630468,"63",24.1249210087236
"c777807affd6c2ce1d06ffbb","1","MONTERIA",2,1,3,NA,NA,5e+05,1,1,116509.240149869,279468.797577887,13.1753087696363,"23",13.5136095228299
"83bed0559f5fc67c4acfb938","1","PASTO",4,3,1,NA,1e+06,NA,4,4,121557.755764756,276913.616863605,10.2308229724084,"52",11.2084624959602
"b370cda949ef3e6b6b39dfd4","1","POPAYAN",3,2,3,NA,NA,8e+05,4,4,122923.121694959,275074.852706554,15.0318225477118,"19",11.2419420384062
"4be147fd5e2417f3e2f6eeeb","1","IBAGUE",5,2,3,NA,NA,650000,3,3,120332.283486714,280388.541380775,16.1727509201423,"73",18.0324122135086
"cdcd0540bee5700724004f4a","1","IBAGUE",3,3,4,NA,4e+05,NA,6,6,121993.874640107,282647.955201032,30.9853569025099,"73",27.5083629206393
"2540a03bcb342c8823f80023","2","RURAL",3,1,4,NA,70000,NA,2,2,99936.1681221832,169517.062106029,83.3014427213924,"13",129.08793290423
"c8971c537e52fce6cc2a4e8d","1","ARMENIA",4,2,1,NA,5e+05,NA,2,2,121370.848686086,278937.179591837,11.5078074688224,"63",12.1916595645271
"b1b1e12e15aedcf123a8e700","1","SINCELEJO",4,3,4,NA,4e+05,NA,7,7,121484.751421774,278329.900431585,8.52902096228294,"70",9.4305391003473
"6d3e195139d567f3748c9d20","1","IBAGUE",3,1,3,NA,NA,380000,2,2,120196.955422535,282354.984576151,20.2904688229539,"73",22.4779537059868
"ed719436e3762e22ed7e99dc","1","QUIBDO",5,1,4,NA,5e+05,NA,1,1,118113.038548395,272047.733565858,2.79937416641026,"27",2.45563301215849
"7cd6b24bb126e438ae1d0674","1","QUIBDO",4,2,4,NA,5e+05,NA,3,3,117887.63481793,271749.124147517,2.55419007490645,"27",2.45563301215849
"16cc38a0a1c764d6232e3166","1","PASTO",3,2,3,NA,NA,220000,4,4,123717.551816598,275075.147840946,14.8345547667598,"52",14.5033759115592
